,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
313,320,C,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.27800899744033813,0,0.49476173520088196,0,0.25419893860816956,0,0.2454138845205307,0,0.40069279074668884,1,0.9454576373100281,1,0.9933038353919983,1,0.9748236536979675,1,0.9559792280197144,1,0.9977943897247314
314,341,C,R7,457,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,1,1,0,0.27800899744033813,0,0.49476173520088196,0,0.25419893860816956,0,0.2454138845205307,0,0.40069279074668884,1,0.9454576373100281,1,0.9933038353919983,1,0.9748236536979675,1,0.9559792280197144,1,0.9977943897247314
315,37,C,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.00028551413561217487,0,0.012071310542523861,0,0.044063467532396317,0,0.12098614126443863,0,0.013029305264353752,0,0.20468714833259583,0,0.11897733062505722,0,0.049671754240989685,0,0.021755751222372055,0,0.15761896967887878
316,320,C,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,1,0,0.00028551413561217487,0,0.012071310542523861,0,0.044063467532396317,0,0.12098614126443863,0,0.013029305264353752,0,0.20468714833259583,0,0.11897733062505722,0,0.049671754240989685,0,0.021755751222372055,0,0.15761896967887878
317,341,C,R8,458,RT @###### &#8220;@###### Kissin small lips is trash lol..&#8221; Trash,0,0,0,0.00028551413561217487,0,0.012071310542523861,0,0.044063467532396317,0,0.12098614126443863,0,0.013029305264353752,0,0.20468714833259583,0,0.11897733062505722,0,0.049671754240989685,0,0.021755751222372055,0,0.15761896967887878
318,37,C,R10,460,@###### clam it,0,0,0,0.2944437265396118,0,0.26896932721138,0,0.1608113795518875,0,0.2355908453464508,0,0.16568952798843384,0,0.29795029759407043,0,0.32240840792655945,0,0.3994366526603699,0,0.3711303770542145,0,0.47899195551872253
319,320,C,R10,460,@###### clam it,0,0,0,0.2944437265396118,0,0.26896932721138,0,0.1608113795518875,0,0.2355908453464508,0,0.16568952798843384,0,0.29795029759407043,0,0.32240840792655945,0,0.3994366526603699,0,0.3711303770542145,0,0.47899195551872253
320,341,C,R10,460,@###### clam it,0,0,0,0.2944437265396118,0,0.26896932721138,0,0.1608113795518875,0,0.2355908453464508,0,0.16568952798843384,0,0.29795029759407043,0,0.32240840792655945,0,0.3994366526603699,0,0.3711303770542145,0,0.47899195551872253
321,37,C,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.00119924102909863,0,0.0007194177596829832,0,0.08570662140846252,0,0.05655362829566002,0,0.011035547591745853,0,0.014282464049756527,0,0.005136593244969845,0,0.0294857919216156,0,0.027080373838543892,0,0.0018427426693961024
322,320,C,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.00119924102909863,0,0.0007194177596829832,0,0.08570662140846252,0,0.05655362829566002,0,0.011035547591745853,0,0.014282464049756527,0,0.005136593244969845,0,0.0294857919216156,0,0.027080373838543892,0,0.0018427426693961024
323,341,C,R13,463,"RT @###### Since I know you're wondering, @###### No, Cracker Barrel is not a place to buy barrels full of crackers.",0,0,0,0.00119924102909863,0,0.0007194177596829832,0,0.08570662140846252,0,0.05655362829566002,0,0.011035547591745853,0,0.014282464049756527,0,0.005136593244969845,0,0.0294857919216156,0,0.027080373838543892,0,0.0018427426693961024
324,37,C,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.01084002386778593,0,0.09842490404844284,0,0.10421442240476608,0,0.06192021444439888,0,0.06848437339067459,0,0.321089506149292,1,0.5016968250274658,0,0.1486901193857193,1,0.5054609775543213,0,0.43017396330833435
325,320,C,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.01084002386778593,0,0.09842490404844284,0,0.10421442240476608,0,0.06192021444439888,0,0.06848437339067459,0,0.321089506149292,1,0.5016968250274658,0,0.1486901193857193,1,0.5054609775543213,0,0.43017396330833435
326,341,C,R18,468,@###### I be wishin you was local. I takes you to da Yankee game and spoil you,0,0,0,0.01084002386778593,0,0.09842490404844284,0,0.10421442240476608,0,0.06192021444439888,0,0.06848437339067459,0,0.321089506149292,1,0.5016968250274658,0,0.1486901193857193,1,0.5054609775543213,0,0.43017396330833435
327,37,C,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.11685089766979218,0,0.42850807309150696,0,0.04997331276535988,0,0.10944218933582306,0,0.01913721300661564,1,0.8645250797271729,0,0.09892760217189789,1,0.8343679904937744,0,0.03246568515896797,1,0.9416585564613342
328,320,C,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,1,0,0.11685089766979218,0,0.42850807309150696,0,0.04997331276535988,0,0.10944218933582306,0,0.01913721300661564,1,0.8645250797271729,0,0.09892760217189789,1,0.8343679904937744,0,0.03246568515896797,1,0.9416585564613342
329,341,C,R24,474,RT @###### @###### @###### the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,0,0,0,0.11685089766979218,0,0.42850807309150696,0,0.04997331276535988,0,0.10944218933582306,0,0.01913721300661564,1,0.8645250797271729,0,0.09892760217189789,1,0.8343679904937744,0,0.03246568515896797,1,0.9416585564613342
330,37,C,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.021792197600007057,0,0.23009589314460754,0,0.04536862671375275,0,0.11156485974788666,0,0.07864400744438171,1,0.8923448920249939,1,0.9446936249732971,1,0.9166560173034668,1,0.8896482586860657,1,0.9836711883544922
331,320,C,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.021792197600007057,0,0.23009589314460754,0,0.04536862671375275,0,0.11156485974788666,0,0.07864400744438171,1,0.8923448920249939,1,0.9446936249732971,1,0.9166560173034668,1,0.8896482586860657,1,0.9836711883544922
332,341,C,R26,476,@###### &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,0,1,0,0.021792197600007057,0,0.23009589314460754,0,0.04536862671375275,0,0.11156485974788666,0,0.07864400744438171,1,0.8923448920249939,1,0.9446936249732971,1,0.9166560173034668,1,0.8896482586860657,1,0.9836711883544922
333,37,C,R27,477,@###### go back to nigeria faggot,1,1,1,0.5512843132019043,1,0.8343457579612732,1,0.9172004461288452,1,0.9123886227607727,1,0.859191358089447,1,0.5519810914993286,1,0.6925733089447021,1,0.9263458251953125,1,0.9223318099975586,1,0.9561914205551147
334,320,C,R27,477,@###### go back to nigeria faggot,1,1,1,0.5512843132019043,1,0.8343457579612732,1,0.9172004461288452,1,0.9123886227607727,1,0.859191358089447,1,0.5519810914993286,1,0.6925733089447021,1,0.9263458251953125,1,0.9223318099975586,1,0.9561914205551147
335,341,C,R27,477,@###### go back to nigeria faggot,1,1,1,0.5512843132019043,1,0.8343457579612732,1,0.9172004461288452,1,0.9123886227607727,1,0.859191358089447,1,0.5519810914993286,1,0.6925733089447021,1,0.9263458251953125,1,0.9223318099975586,1,0.9561914205551147
336,37,C,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.4607176184654236,0,0.4796470105648041,0,0.3467338979244232,0,0.4584498405456543,0,0.27805301547050476,0,0.2733326554298401,0,0.13830673694610596,1,0.5501844882965088,0,0.32132548093795776,0,0.4400709569454193
337,320,C,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.4607176184654236,0,0.4796470105648041,0,0.3467338979244232,0,0.4584498405456543,0,0.27805301547050476,0,0.2733326554298401,0,0.13830673694610596,1,0.5501844882965088,0,0.32132548093795776,0,0.4400709569454193
338,341,C,R30,480,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.,0,0,0,0.4607176184654236,0,0.4796470105648041,0,0.3467338979244232,0,0.4584498405456543,0,0.27805301547050476,0,0.2733326554298401,0,0.13830673694610596,1,0.5501844882965088,0,0.32132548093795776,0,0.4400709569454193
339,37,C,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0,1,1,0.9461977481842041,1,0.9929797053337097,1,0.9857529997825623,1,0.9763659238815308,1,0.7090381979942322,1,0.9918871521949768,1,0.9997490048408508,1,0.9990170001983643,1,0.9943603873252869,1,0.9961888194084167
340,320,C,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1,1,1,0.9461977481842041,1,0.9929797053337097,1,0.9857529997825623,1,0.9763659238815308,1,0.7090381979942322,1,0.9918871521949768,1,0.9997490048408508,1,0.9990170001983643,1,0.9943603873252869,1,0.9961888194084167
341,341,C,R31,481,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,0,1,1,0.9461977481842041,1,0.9929797053337097,1,0.9857529997825623,1,0.9763659238815308,1,0.7090381979942322,1,0.9918871521949768,1,0.9997490048408508,1,0.9990170001983643,1,0.9943603873252869,1,0.9961888194084167
342,37,C,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.05114608258008957,1,0.5370485186576843,0,0.11268486827611923,0,0.12481536716222763,0,0.08661136031150818,1,0.9665274620056152,1,0.9959554672241211,1,0.9909479022026062,1,0.7026876211166382,1,0.8567249774932861
343,320,C,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.05114608258008957,1,0.5370485186576843,0,0.11268486827611923,0,0.12481536716222763,0,0.08661136031150818,1,0.9665274620056152,1,0.9959554672241211,1,0.9909479022026062,1,0.7026876211166382,1,0.8567249774932861
344,341,C,R36,486,RT @###### &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,0,1,0,0.05114608258008957,1,0.5370485186576843,0,0.11268486827611923,0,0.12481536716222763,0,0.08661136031150818,1,0.9665274620056152,1,0.9959554672241211,1,0.9909479022026062,1,0.7026876211166382,1,0.8567249774932861
345,37,C,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,1,1,0.6767789721488953,1,0.6279571056365967,1,0.8048334717750549,1,0.879297137260437,0,0.22562329471111298,0,0.4695858955383301,1,0.9903197288513184,1,0.9771074056625366,1,0.7413848638534546,1,0.968762218952179
346,320,C,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,0,1,1,0.6767789721488953,1,0.6279571056365967,1,0.8048334717750549,1,0.879297137260437,0,0.22562329471111298,0,0.4695858955383301,1,0.9903197288513184,1,0.9771074056625366,1,0.7413848638534546,1,0.968762218952179
347,341,C,R39,489,@###### happy birthday nicca do coon shit in a responsible way.,1,1,1,0.6767789721488953,1,0.6279571056365967,1,0.8048334717750549,1,0.879297137260437,0,0.22562329471111298,0,0.4695858955383301,1,0.9903197288513184,1,0.9771074056625366,1,0.7413848638534546,1,0.968762218952179
348,37,C,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,0,1,1,0.50634765625,0,0.2461998462677002,0,0.07252226769924164,0,0.09467782080173492,0,0.11310184001922607,1,0.9609642624855042,1,0.9652169942855835,1,0.9867441654205322,1,0.8516752123832703,1,0.9893200397491455
349,320,C,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1,1,0.50634765625,0,0.2461998462677002,0,0.07252226769924164,0,0.09467782080173492,0,0.11310184001922607,1,0.9609642624855042,1,0.9652169942855835,1,0.9867441654205322,1,0.8516752123832703,1,0.9893200397491455
350,341,C,R43,493,@###### @###### Am not down with gay shit u better ask my bitch,1,1,1,0.50634765625,0,0.2461998462677002,0,0.07252226769924164,0,0.09467782080173492,0,0.11310184001922607,1,0.9609642624855042,1,0.9652169942855835,1,0.9867441654205322,1,0.8516752123832703,1,0.9893200397491455
351,37,C,R44,494,@###### &#128514; you look like a bitch nigga to me,0,1,1,0.6349900960922241,1,0.534264326095581,1,0.5741561055183411,1,0.797429621219635,1,0.5323419570922852,1,0.8825262784957886,1,0.9651529788970947,1,0.9969370365142822,1,0.9487099051475525,1,0.9943390488624573
352,320,C,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1,1,0.6349900960922241,1,0.534264326095581,1,0.5741561055183411,1,0.797429621219635,1,0.5323419570922852,1,0.8825262784957886,1,0.9651529788970947,1,0.9969370365142822,1,0.9487099051475525,1,0.9943390488624573
353,341,C,R44,494,@###### &#128514; you look like a bitch nigga to me,1,1,1,0.6349900960922241,1,0.534264326095581,1,0.5741561055183411,1,0.797429621219635,1,0.5323419570922852,1,0.8825262784957886,1,0.9651529788970947,1,0.9969370365142822,1,0.9487099051475525,1,0.9943390488624573
354,37,C,R47,497,KFC biscuits trash now,0,0,0,0.05751857906579971,0,0.08318814635276794,0,0.0501088984310627,0,0.12240083515644073,0,0.05329757183790207,0,0.14258280396461487,0,0.14673666656017303,0,0.14022031426429749,0,0.15520648658275604,0,0.10574643313884735
355,320,C,R47,497,KFC biscuits trash now,0,1,0,0.05751857906579971,0,0.08318814635276794,0,0.0501088984310627,0,0.12240083515644073,0,0.05329757183790207,0,0.14258280396461487,0,0.14673666656017303,0,0.14022031426429749,0,0.15520648658275604,0,0.10574643313884735
356,341,C,R47,497,KFC biscuits trash now,0,0,0,0.05751857906579971,0,0.08318814635276794,0,0.0501088984310627,0,0.12240083515644073,0,0.05329757183790207,0,0.14258280396461487,0,0.14673666656017303,0,0.14022031426429749,0,0.15520648658275604,0,0.10574643313884735
357,111,C,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,1,1,1,0.6642639636993408,0,0.09898681193590164,0,0.12164748460054398,1,0.6450065970420837,0,0.12457696348428726,0,0.14374931156635284,1,0.5224001407623291,1,0.778950572013855,1,0.5367929339408875,1,0.9775508046150208
358,336,C,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,0,0,1,0.6642639636993408,0,0.09898681193590164,0,0.12164748460054398,1,0.6450065970420837,0,0.12457696348428726,0,0.14374931156635284,1,0.5224001407623291,1,0.778950572013855,1,0.5367929339408875,1,0.9775508046150208
359,344,C,R5,505,@###### wagon burner! Jk jk you did look pretty Latino here,0,1,1,0.6642639636993408,0,0.09898681193590164,0,0.12164748460054398,1,0.6450065970420837,0,0.12457696348428726,0,0.14374931156635284,1,0.5224001407623291,1,0.778950572013855,1,0.5367929339408875,1,0.9775508046150208
360,111,C,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.033690277487039566,0,0.25858592987060547,0,0.06890697032213211,1,0.5737819075584412,0,0.10899099707603455,0,0.08945132791996002,0,0.14197400212287903,0,0.39888399839401245,0,0.3229579031467438,1,0.8689150810241699
361,336,C,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.033690277487039566,0,0.25858592987060547,0,0.06890697032213211,1,0.5737819075584412,0,0.10899099707603455,0,0.08945132791996002,0,0.14197400212287903,0,0.39888399839401245,0,0.3229579031467438,1,0.8689150810241699
362,344,C,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0,1,0,0.033690277487039566,0,0.25858592987060547,0,0.06890697032213211,1,0.5737819075584412,0,0.10899099707603455,0,0.08945132791996002,0,0.14197400212287903,0,0.39888399839401245,0,0.3229579031467438,1,0.8689150810241699
363,111,C,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.31373733282089233,0,0.12447643280029297,0,0.02353554219007492,0,0.06094289943575859,0,0.32466381788253784,1,0.9955633878707886,1,0.9925915002822876,1,0.9952110648155212,1,0.9472449421882629,1,0.9997448325157166
364,336,C,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1,1,0,0.31373733282089233,0,0.12447643280029297,0,0.02353554219007492,0,0.06094289943575859,0,0.32466381788253784,1,0.9955633878707886,1,0.9925915002822876,1,0.9952110648155212,1,0.9472449421882629,1,0.9997448325157166
365,344,C,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0,1,0,0.31373733282089233,0,0.12447643280029297,0,0.02353554219007492,0,0.06094289943575859,0,0.32466381788253784,1,0.9955633878707886,1,0.9925915002822876,1,0.9952110648155212,1,0.9472449421882629,1,0.9997448325157166
366,111,C,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.3349030315876007,0,0.4542289674282074,0,0.33338966965675354,0,0.1944548487663269,0,0.03817310929298401,0,0.28137409687042236,0,0.008327292278409004,1,0.6388062238693237,0,0.035550765693187714,0,0.38908106088638306
367,336,C,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.3349030315876007,0,0.4542289674282074,0,0.33338966965675354,0,0.1944548487663269,0,0.03817310929298401,0,0.28137409687042236,0,0.008327292278409004,1,0.6388062238693237,0,0.035550765693187714,0,0.38908106088638306
368,344,C,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0,0,0,0.3349030315876007,0,0.4542289674282074,0,0.33338966965675354,0,0.1944548487663269,0,0.03817310929298401,0,0.28137409687042236,0,0.008327292278409004,1,0.6388062238693237,0,0.035550765693187714,0,0.38908106088638306
369,111,C,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1,0,0.4836716055870056,1,0.8976519703865051,0,0.4969707131385803,1,0.9626070261001587,0,0.13824239373207092,1,0.8698933720588684,1,0.9988259673118591,1,0.998439610004425,1,0.9630985856056213,1,0.9999210834503174
370,336,C,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1,0,0.4836716055870056,1,0.8976519703865051,0,0.4969707131385803,1,0.9626070261001587,0,0.13824239373207092,1,0.8698933720588684,1,0.9988259673118591,1,0.998439610004425,1,0.9630985856056213,1,0.9999210834503174
371,344,C,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0,1,0,0.4836716055870056,1,0.8976519703865051,0,0.4969707131385803,1,0.9626070261001587,0,0.13824239373207092,1,0.8698933720588684,1,0.9988259673118591,1,0.998439610004425,1,0.9630985856056213,1,0.9999210834503174
372,111,C,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0,0,0.00660421559587121,0,0.12658829987049103,0,0.053294938057661057,0,0.025310629978775978,0,0.006823380012065172,0,0.12615111470222473,0,0.017063863575458527,0,0.03423481807112694,0,0.04131794720888138,0,0.013615962117910385
373,336,C,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0,0,0.00660421559587121,0,0.12658829987049103,0,0.053294938057661057,0,0.025310629978775978,0,0.006823380012065172,0,0.12615111470222473,0,0.017063863575458527,0,0.03423481807112694,0,0.04131794720888138,0,0.013615962117910385
374,344,C,R31,531,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB,0,0,0,0.00660421559587121,0,0.12658829987049103,0,0.053294938057661057,0,0.025310629978775978,0,0.006823380012065172,0,0.12615111470222473,0,0.017063863575458527,0,0.03423481807112694,0,0.04131794720888138,0,0.013615962117910385
375,111,C,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,0,1,0,0.009838157333433628,0,0.0022824762854725122,0,0.04757910966873169,0,0.11321254819631577,0,0.021238066256046295,1,0.6119057536125183,1,0.5374783277511597,0,0.099125936627388,1,0.5027817487716675,1,0.5796844363212585
376,336,C,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,0,0,0,0.009838157333433628,0,0.0022824762854725122,0,0.04757910966873169,0,0.11321254819631577,0,0.021238066256046295,1,0.6119057536125183,1,0.5374783277511597,0,0.099125936627388,1,0.5027817487716675,1,0.5796844363212585
377,344,C,R34,534,RT @###### When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,0,0,0,0.009838157333433628,0,0.0022824762854725122,0,0.04757910966873169,0,0.11321254819631577,0,0.021238066256046295,1,0.6119057536125183,1,0.5374783277511597,0,0.099125936627388,1,0.5027817487716675,1,0.5796844363212585
378,111,C,R35,535,"@###### Fuck you, faggot.",0,1,1,0.7243798971176147,1,0.6645507216453552,1,0.7942702770233154,1,0.8571771383285522,1,0.5950140357017517,1,0.6206355094909668,1,0.8057457804679871,1,0.9325788021087646,1,0.841620147228241,1,0.9651121497154236
379,336,C,R35,535,"@###### Fuck you, faggot.",1,1,1,0.7243798971176147,1,0.6645507216453552,1,0.7942702770233154,1,0.8571771383285522,1,0.5950140357017517,1,0.6206355094909668,1,0.8057457804679871,1,0.9325788021087646,1,0.841620147228241,1,0.9651121497154236
380,344,C,R35,535,"@###### Fuck you, faggot.",0,1,1,0.7243798971176147,1,0.6645507216453552,1,0.7942702770233154,1,0.8571771383285522,1,0.5950140357017517,1,0.6206355094909668,1,0.8057457804679871,1,0.9325788021087646,1,0.841620147228241,1,0.9651121497154236
381,111,C,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0,0,0.09195345640182495,1,0.5236713886260986,0,0.22328707575798035,0,0.408239483833313,1,0.7705280780792236,1,0.5643982887268066,0,0.4886139929294586,0,0.37735503911972046,0,0.21929337084293365,1,0.7919421792030334
382,336,C,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0,0,0.09195345640182495,1,0.5236713886260986,0,0.22328707575798035,0,0.408239483833313,1,0.7705280780792236,1,0.5643982887268066,0,0.4886139929294586,0,0.37735503911972046,0,0.21929337084293365,1,0.7919421792030334
383,344,C,R41,541,@###### @###### Do you think the guinea pig was okay? :(,0,0,0,0.09195345640182495,1,0.5236713886260986,0,0.22328707575798035,0,0.408239483833313,1,0.7705280780792236,1,0.5643982887268066,0,0.4886139929294586,0,0.37735503911972046,0,0.21929337084293365,1,0.7919421792030334
384,111,C,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0,0,0.002449425170198083,0,0.123484767973423,0,0.1754503697156906,0,0.018518906086683273,0,0.033243048936128616,0,0.12088033556938171,0,0.13321225345134735,0,0.21223607659339905,0,0.06603676080703735,0,0.022210458293557167
385,336,C,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0,0,0.002449425170198083,0,0.123484767973423,0,0.1754503697156906,0,0.018518906086683273,0,0.033243048936128616,0,0.12088033556938171,0,0.13321225345134735,0,0.21223607659339905,0,0.06603676080703735,0,0.022210458293557167
386,344,C,R46,546,RT @###### I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0,0,0,0.002449425170198083,0,0.123484767973423,0,0.1754503697156906,0,0.018518906086683273,0,0.033243048936128616,0,0.12088033556938171,0,0.13321225345134735,0,0.21223607659339905,0,0.06603676080703735,0,0.022210458293557167
387,111,C,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,0,0,0.009350583888590336,0,0.08297311514616013,0,0.030575774610042572,0,0.07925304025411606,0,0.019628582522273064,1,0.577468752861023,0,0.29472658038139343,1,0.6782108545303345,1,0.5707783102989197,1,0.6133325099945068
388,336,C,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1,0,0.009350583888590336,0,0.08297311514616013,0,0.030575774610042572,0,0.07925304025411606,0,0.019628582522273064,1,0.577468752861023,0,0.29472658038139343,1,0.6782108545303345,1,0.5707783102989197,1,0.6133325099945068
389,344,C,R50,550,"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",0,1,0,0.009350583888590336,0,0.08297311514616013,0,0.030575774610042572,0,0.07925304025411606,0,0.019628582522273064,1,0.577468752861023,0,0.29472658038139343,1,0.6782108545303345,1,0.5707783102989197,1,0.6133325099945068
390,298,C,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,1,0,0.4953337013721466,1,0.8528599143028259,0,0.2217538207769394,0,0.15618865191936493,0,0.201212540268898,0,0.3741000294685364,1,0.6048855185508728,1,0.9134276509284973,0,0.23213724792003632,1,0.9234374165534973
391,300,C,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,1,0,0,0.4953337013721466,1,0.8528599143028259,0,0.2217538207769394,0,0.15618865191936493,0,0.201212540268898,0,0.3741000294685364,1,0.6048855185508728,1,0.9134276509284973,0,0.23213724792003632,1,0.9234374165534973
392,358,C,R4,554,@###### I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0,0,0,0.4953337013721466,1,0.8528599143028259,0,0.2217538207769394,0,0.15618865191936493,0,0.201212540268898,0,0.3741000294685364,1,0.6048855185508728,1,0.9134276509284973,0,0.23213724792003632,1,0.9234374165534973
393,298,C,R11,561,@###### fuck you spear chucker,1,1,0,0.28825944662094116,0,0.48919248580932617,1,0.7516255378723145,1,0.6219424605369568,1,0.7441155314445496,1,0.8371375799179077,1,0.8792043328285217,1,0.9674925208091736,1,0.8847857713699341,1,0.9237934350967407
394,300,C,R11,561,@###### fuck you spear chucker,1,1,0,0.28825944662094116,0,0.48919248580932617,1,0.7516255378723145,1,0.6219424605369568,1,0.7441155314445496,1,0.8371375799179077,1,0.8792043328285217,1,0.9674925208091736,1,0.8847857713699341,1,0.9237934350967407
395,358,C,R11,561,@###### fuck you spear chucker,1,1,0,0.28825944662094116,0,0.48919248580932617,1,0.7516255378723145,1,0.6219424605369568,1,0.7441155314445496,1,0.8371375799179077,1,0.8792043328285217,1,0.9674925208091736,1,0.8847857713699341,1,0.9237934350967407
396,298,C,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1,0,0.3232167661190033,0,0.261747270822525,0,0.031810592859983444,0,0.07851538062095642,0,0.27796149253845215,1,0.9971076846122742,1,0.9990063309669495,1,0.9983980059623718,1,0.9893219470977783,1,0.9993131160736084
397,300,C,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1,0,0.3232167661190033,0,0.261747270822525,0,0.031810592859983444,0,0.07851538062095642,0,0.27796149253845215,1,0.9971076846122742,1,0.9990063309669495,1,0.9983980059623718,1,0.9893219470977783,1,0.9993131160736084
398,358,C,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1,1,0,0.3232167661190033,0,0.261747270822525,0,0.031810592859983444,0,0.07851538062095642,0,0.27796149253845215,1,0.9971076846122742,1,0.9990063309669495,1,0.9983980059623718,1,0.9893219470977783,1,0.9993131160736084
