,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
157,514,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
158,592,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
159,612,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
160,752,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
161,817,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
162,1050,D,R25,25,@###### shut up you stupid bitch,0,0.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
163,1087,D,R25,25,@###### shut up you stupid bitch,0,0.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
164,1109,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
165,1240,D,R25,25,@###### shut up you stupid bitch,1,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
166,1905,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
167,1918,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
168,1938,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
169,1965,D,R25,25,@###### shut up you stupid bitch,0,1.0,0,0.14451875649868545,0,0.19862661954350372,0,0.3186822383533828,0,0.23706098455879562,1,0.5207871135639318,1,0.8307544645649232,1,0.9556270196905265,1,0.9415867148872181,1,0.943918380367545,1,0.9832650543628951
170,78,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
171,86,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
172,167,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
173,382,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
174,514,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
175,592,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
176,612,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
177,752,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
178,817,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
179,1050,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
180,1087,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,0.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
181,1109,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
182,1240,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
183,1905,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
184,1918,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,0.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
185,1938,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,1,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
186,1965,D,R26,26,@###### I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,0,1.0,1,0.6495637101952866,1,0.8277177616456052,1,0.6705876217788359,1,0.8977845275712923,1,0.6847113043280295,0,0.4518023923298946,1,0.8760373634927964,1,0.843437605081172,1,0.9375330823121705,1,0.867440683074003
187,78,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,1,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
188,86,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
189,167,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
190,382,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
191,514,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
192,592,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
193,612,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
194,752,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
195,817,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,1.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
196,1050,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
197,1087,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
198,1109,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
199,1240,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
200,1905,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
201,1918,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
202,1938,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
203,1965,D,R34,34,Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..&#8220;too extreme&#8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0.0,0,0.4528112097574262,1,0.5230816614832529,0,0.33073923302967373,0,0.4667509404899402,1,0.5314799242871995,0,0.27012337585746743,0,0.4221022413556305,0,0.34481563914307534,0,0.4759486589514897,1,0.5423448339149594
204,78,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
205,86,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
206,167,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
207,382,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
208,514,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
209,592,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
210,612,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
211,752,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
212,817,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
213,1050,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
214,1087,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
215,1109,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
216,1240,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
217,1905,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
218,1918,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
219,1938,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,0.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
220,1965,D,R40,40,RT @###### Yo BCU band made UCF band look like trash,0,1.0,0,0.08098352477648522,0,0.04367582684517731,0,0.1493330654546305,0,0.18658254905243876,0,0.1211068393307454,0,0.22048691028220394,0,0.14149639424474877,0,0.16474184520983437,0,0.06126285682599282,0,0.08237601620920496
221,78,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
222,86,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
223,167,D,R42,42,Giants secondary lookin like trash,0,1.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
224,382,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
225,514,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
226,592,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
227,612,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
228,752,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
229,817,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
230,1050,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
231,1087,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
232,1109,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
233,1240,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
234,1905,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
235,1918,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
236,1938,D,R42,42,Giants secondary lookin like trash,0,0.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
237,1965,D,R42,42,Giants secondary lookin like trash,0,1.0,0,0.03802708529772646,0,0.0009611691710461678,0,0.06776761921350549,0,0.11782715033090593,0,0.03598958756002735,0,0.2706803623758741,0,0.12946497149507694,0,0.07550906168473406,0,0.015562752809645168,0,0.2278880042876507
238,78,D,R45,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1.0,0,0.03221326113101187,0,0.0006523071619342892,0,0.04829224255809492,0,0.10499119268700934,0,0.07226697155316926,1,0.8144971181800742,1,0.9132691544853911,1,0.807192216832341,1,0.8431861724758737,1,0.842044496905632
239,86,D,R45,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1.0,0,0.03221326113101187,0,0.0006523071619342892,0,0.04829224255809492,0,0.10499119268700934,0,0.07226697155316926,1,0.8144971181800742,1,0.9132691544853911,1,0.807192216832341,1,0.8431861724758737,1,0.842044496905632
240,167,D,R45,45,"RT @###### Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 
Well bitch. Life.",0,1.0,0,0.03221326113101187,0,0.0006523071619342892,0,0.04829224255809492,0,0.10499119268700934,0,0.07226697155316926,1,0.8144971181800742,1,0.9132691544853911,1,0.807192216832341,1,0.8431861724758737,1,0.842044496905632
