,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
784,263,E,R50,500,@###### for reals psycho ass bitch lol,0.0,1,0,0.20414012231440926,0,0.3181368567210505,0,0.1512977084010494,0,0.19364540753162512,0,0.2511445253449892,1,0.9310680049288955,1,0.9571826573398919,1,0.8991613549935566,1,0.9435113322256106,1,0.9830971032479427
785,52,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",1.0,1,1,0.5816243607621499,0,0.4040478176727933,0,0.25904253520167914,1,0.5700262701127786,1,0.5301958098690004,0,0.2949949878201018,1,0.7503385634313204,0,0.1686158796962259,1,0.7716429222020573,0,0.3426501316882261
786,108,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",,1,1,0.5816243607621499,0,0.4040478176727933,0,0.25904253520167914,1,0.5700262701127786,1,0.5301958098690004,0,0.2949949878201018,1,0.7503385634313204,0,0.1686158796962259,1,0.7716429222020573,0,0.3426501316882261
787,190,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.0,1,1,0.5816243607621499,0,0.4040478176727933,0,0.25904253520167914,1,0.5700262701127786,1,0.5301958098690004,0,0.2949949878201018,1,0.7503385634313204,0,0.1686158796962259,1,0.7716429222020573,0,0.3426501316882261
788,216,E,R9,509,"&#8220;@###### I'm a ""mud shark"" because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @",0.0,1,1,0.5816243607621499,0,0.4040478176727933,0,0.25904253520167914,1,0.5700262701127786,1,0.5301958098690004,0,0.2949949878201018,1,0.7503385634313204,0,0.1686158796962259,1,0.7716429222020573,0,0.3426501316882261
789,52,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,0.0,1,0,0.05643951117879575,0,0.03629813760562641,0,0.2674141329791413,0,0.15969598645094582,0,0.34755890112630333,1,0.9075488931752135,1,0.9359844419319133,1,0.8754202055362125,1,0.8558204069350838,1,0.9805154681332945
790,108,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,,1,0,0.05643951117879575,0,0.03629813760562641,0,0.2674141329791413,0,0.15969598645094582,0,0.34755890112630333,1,0.9075488931752135,1,0.9359844419319133,1,0.8754202055362125,1,0.8558204069350838,1,0.9805154681332945
791,190,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1.0,1,0,0.05643951117879575,0,0.03629813760562641,0,0.2674141329791413,0,0.15969598645094582,0,0.34755890112630333,1,0.9075488931752135,1,0.9359844419319133,1,0.8754202055362125,1,0.8558204069350838,1,0.9805154681332945
792,216,E,R16,516,I think you a fat bitch if I never see Ya body on the TL and you got nothing but neck up avi's,1.0,1,0,0.05643951117879575,0,0.03629813760562641,0,0.2674141329791413,0,0.15969598645094582,0,0.34755890112630333,1,0.9075488931752135,1,0.9359844419319133,1,0.8754202055362125,1,0.8558204069350838,1,0.9805154681332945
793,52,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.2848184156087518,0,0.3409644286803155,0,0.2732501328505237,0,0.2679730618927824,0,0.15240417316730734,0,0.18402679704379116,1,0.867062164782088,1,0.7338905221238491,1,0.9267635835690622,1,0.9800262526629563
794,108,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",,1,0,0.2848184156087518,0,0.3409644286803155,0,0.2732501328505237,0,0.2679730618927824,0,0.15240417316730734,0,0.18402679704379116,1,0.867062164782088,1,0.7338905221238491,1,0.9267635835690622,1,0.9800262526629563
795,190,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.2848184156087518,0,0.3409644286803155,0,0.2732501328505237,0,0.2679730618927824,0,0.15240417316730734,0,0.18402679704379116,1,0.867062164782088,1,0.7338905221238491,1,0.9267635835690622,1,0.9800262526629563
796,216,E,R17,517,"@###### @###### @###### the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol",0.0,1,0,0.2848184156087518,0,0.3409644286803155,0,0.2732501328505237,0,0.2679730618927824,0,0.15240417316730734,0,0.18402679704379116,1,0.867062164782088,1,0.7338905221238491,1,0.9267635835690622,1,0.9800262526629563
797,52,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,1.0,0,0,0.30587567045374314,1,0.6438497821413032,0,0.413100081870669,0,0.4510771687462594,1,0.5451579076720813,0,0.1944409208693861,0,0.1129501778655927,0,0.3281245395045485,0,0.47678079663839856,0,0.1609528695553987
798,108,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,,0,0,0.30587567045374314,1,0.6438497821413032,0,0.413100081870669,0,0.4510771687462594,1,0.5451579076720813,0,0.1944409208693861,0,0.1129501778655927,0,0.3281245395045485,0,0.47678079663839856,0,0.1609528695553987
799,190,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0.0,0,0,0.30587567045374314,1,0.6438497821413032,0,0.413100081870669,0,0.4510771687462594,1,0.5451579076720813,0,0.1944409208693861,0,0.1129501778655927,0,0.3281245395045485,0,0.47678079663839856,0,0.1609528695553987
800,216,E,R19,519,@###### btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact,0.0,0,0,0.30587567045374314,1,0.6438497821413032,0,0.413100081870669,0,0.4510771687462594,1,0.5451579076720813,0,0.1944409208693861,0,0.1129501778655927,0,0.3281245395045485,0,0.47678079663839856,0,0.1609528695553987
801,52,E,R20,520,inb4 you unfunny nigger kill yourself,1.0,1,1,0.7545938073874994,1,0.9801476215335682,1,0.970308087082063,1,0.921751505426983,1,0.7743944997239848,1,0.6861936112687801,1,0.937395720794809,1,0.9624242027441453,1,0.9432274210933079,1,0.9809257058021236
802,108,E,R20,520,inb4 you unfunny nigger kill yourself,,1,1,0.7545938073874994,1,0.9801476215335682,1,0.970308087082063,1,0.921751505426983,1,0.7743944997239848,1,0.6861936112687801,1,0.937395720794809,1,0.9624242027441453,1,0.9432274210933079,1,0.9809257058021236
803,190,E,R20,520,inb4 you unfunny nigger kill yourself,1.0,1,1,0.7545938073874994,1,0.9801476215335682,1,0.970308087082063,1,0.921751505426983,1,0.7743944997239848,1,0.6861936112687801,1,0.937395720794809,1,0.9624242027441453,1,0.9432274210933079,1,0.9809257058021236
804,216,E,R20,520,inb4 you unfunny nigger kill yourself,1.0,1,1,0.7545938073874994,1,0.9801476215335682,1,0.970308087082063,1,0.921751505426983,1,0.7743944997239848,1,0.6861936112687801,1,0.937395720794809,1,0.9624242027441453,1,0.9432274210933079,1,0.9809257058021236
805,52,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,1.0,1,0,0.4736712769330382,1,0.557558563440287,0,0.4676635439550166,0,0.4777416386396385,1,0.5771147036101737,0,0.3159912158608799,0,0.36220940565922544,0,0.2975706800849671,1,0.677220521786853,1,0.6770894867257398
806,108,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,,1,0,0.4736712769330382,1,0.557558563440287,0,0.4676635439550166,0,0.4777416386396385,1,0.5771147036101737,0,0.3159912158608799,0,0.36220940565922544,0,0.2975706800849671,1,0.677220521786853,1,0.6770894867257398
807,190,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,0.0,0,0,0.4736712769330382,1,0.557558563440287,0,0.4676635439550166,0,0.4777416386396385,1,0.5771147036101737,0,0.3159912158608799,0,0.36220940565922544,0,0.2975706800849671,1,0.677220521786853,1,0.6770894867257398
808,216,E,R21,521,@###### what did you search? Gay redneck episode 1 play?,0.0,1,0,0.4736712769330382,1,0.557558563440287,0,0.4676635439550166,0,0.4777416386396385,1,0.5771147036101737,0,0.3159912158608799,0,0.36220940565922544,0,0.2975706800849671,1,0.677220521786853,1,0.6770894867257398
809,52,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0.0,1,0,0.024889627357937524,0,0.19310894556504793,0,0.14770353964429103,0,0.1680661838150791,0,0.3009264169533895,1,0.944703971304365,1,0.9552616415180638,1,0.9563563023704239,1,0.8352549642976382,1,0.9702850091529275
810,108,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,,1,0,0.024889627357937524,0,0.19310894556504793,0,0.14770353964429103,0,0.1680661838150791,0,0.3009264169533895,1,0.944703971304365,1,0.9552616415180638,1,0.9563563023704239,1,0.8352549642976382,1,0.9702850091529275
811,190,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0.0,1,0,0.024889627357937524,0,0.19310894556504793,0,0.14770353964429103,0,0.1680661838150791,0,0.3009264169533895,1,0.944703971304365,1,0.9552616415180638,1,0.9563563023704239,1,0.8352549642976382,1,0.9702850091529275
812,216,E,R22,522,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;,0.0,1,0,0.024889627357937524,0,0.19310894556504793,0,0.14770353964429103,0,0.1680661838150791,0,0.3009264169533895,1,0.944703971304365,1,0.9552616415180638,1,0.9563563023704239,1,0.8352549642976382,1,0.9702850091529275
813,52,E,R23,523,I can hear the birds chirpin!,0.0,0,0,0.018499639791719067,0,0.0006783934508876826,0,0.002720571934340681,0,0.05223604449344287,0,0.024567981958776686,0,0.0872135293466302,0,0.02137106918261455,0,0.033626910742337576,0,0.00760514070753662,0,0.02860203013078025
814,108,E,R23,523,I can hear the birds chirpin!,,0,0,0.018499639791719067,0,0.0006783934508876826,0,0.002720571934340681,0,0.05223604449344287,0,0.024567981958776686,0,0.0872135293466302,0,0.02137106918261455,0,0.033626910742337576,0,0.00760514070753662,0,0.02860203013078025
815,190,E,R23,523,I can hear the birds chirpin!,0.0,0,0,0.018499639791719067,0,0.0006783934508876826,0,0.002720571934340681,0,0.05223604449344287,0,0.024567981958776686,0,0.0872135293466302,0,0.02137106918261455,0,0.033626910742337576,0,0.00760514070753662,0,0.02860203013078025
816,216,E,R23,523,I can hear the birds chirpin!,0.0,0,0,0.018499639791719067,0,0.0006783934508876826,0,0.002720571934340681,0,0.05223604449344287,0,0.024567981958776686,0,0.0872135293466302,0,0.02137106918261455,0,0.033626910742337576,0,0.00760514070753662,0,0.02860203013078025
817,52,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0.0,1,1,0.6121025354790035,0,0.3947594468370184,0,0.23341481984819573,0,0.3987917138134743,0,0.42471370329780317,1,0.9283427709430883,1,0.9475929777591381,1,0.9536517630938823,1,0.9436032045788976,1,0.9674738772916704
818,108,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,,1,1,0.6121025354790035,0,0.3947594468370184,0,0.23341481984819573,0,0.3987917138134743,0,0.42471370329780317,1,0.9283427709430883,1,0.9475929777591381,1,0.9536517630938823,1,0.9436032045788976,1,0.9674738772916704
819,190,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0.0,1,1,0.6121025354790035,0,0.3947594468370184,0,0.23341481984819573,0,0.3987917138134743,0,0.42471370329780317,1,0.9283427709430883,1,0.9475929777591381,1,0.9536517630938823,1,0.9436032045788976,1,0.9674738772916704
820,216,E,R25,525,&#8220;@###### Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;,0.0,1,1,0.6121025354790035,0,0.3947594468370184,0,0.23341481984819573,0,0.3987917138134743,0,0.42471370329780317,1,0.9283427709430883,1,0.9475929777591381,1,0.9536517630938823,1,0.9436032045788976,1,0.9674738772916704
821,52,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0.0,1,1,0.6628921964333994,0,0.2856122818023703,0,0.3303691932167937,0,0.41004021341509733,0,0.3148590228412291,0,0.4765622726416176,1,0.8519172989861379,1,0.8682460455872344,1,0.843432394521244,1,0.9172749000070866
822,108,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,,1,1,0.6628921964333994,0,0.2856122818023703,0,0.3303691932167937,0,0.41004021341509733,0,0.3148590228412291,0,0.4765622726416176,1,0.8519172989861379,1,0.8682460455872344,1,0.843432394521244,1,0.9172749000070866
823,190,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0.0,1,1,0.6628921964333994,0,0.2856122818023703,0,0.3303691932167937,0,0.41004021341509733,0,0.3148590228412291,0,0.4765622726416176,1,0.8519172989861379,1,0.8682460455872344,1,0.843432394521244,1,0.9172749000070866
824,216,E,R30,530,RT @###### Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0.0,1,1,0.6628921964333994,0,0.2856122818023703,0,0.3303691932167937,0,0.41004021341509733,0,0.3148590228412291,0,0.4765622726416176,1,0.8519172989861379,1,0.8682460455872344,1,0.843432394521244,1,0.9172749000070866
825,65,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1.0,1,0,0.05925053145492467,0,0.36038956825226426,0,0.16823745708239934,0,0.2335334004706878,0,0.19864670537619356,1,0.9267208674147506,1,0.9539272484068532,1,0.9270474202857496,1,0.8511532792498167,1,0.9695993312123549
826,227,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0.0,1,0,0.05925053145492467,0,0.36038956825226426,0,0.16823745708239934,0,0.2335334004706878,0,0.19864670537619356,1,0.9267208674147506,1,0.9539272484068532,1,0.9270474202857496,1,0.8511532792498167,1,0.9695993312123549
827,239,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,0.0,1,0,0.05925053145492467,0,0.36038956825226426,0,0.16823745708239934,0,0.2335334004706878,0,0.19864670537619356,1,0.9267208674147506,1,0.9539272484068532,1,0.9270474202857496,1,0.8511532792498167,1,0.9695993312123549
828,246,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1.0,1,0,0.05925053145492467,0,0.36038956825226426,0,0.16823745708239934,0,0.2335334004706878,0,0.19864670537619356,1,0.9267208674147506,1,0.9539272484068532,1,0.9270474202857496,1,0.8511532792498167,1,0.9695993312123549
829,253,E,R12,562,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1.0,1,0,0.05925053145492467,0,0.36038956825226426,0,0.16823745708239934,0,0.2335334004706878,0,0.19864670537619356,1,0.9267208674147506,1,0.9539272484068532,1,0.9270474202857496,1,0.8511532792498167,1,0.9695993312123549
830,65,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.4501055812110115,0,0.2299064250360314,0,0.13047010843848036,0,0.2822255596343844,0,0.18901719555408203,1,0.8626183906084126,1,0.9522470338901611,1,0.8335612088097637,1,0.842243714225835,1,0.9716045601618405
831,227,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.4501055812110115,0,0.2299064250360314,0,0.13047010843848036,0,0.2822255596343844,0,0.18901719555408203,1,0.8626183906084126,1,0.9522470338901611,1,0.8335612088097637,1,0.842243714225835,1,0.9716045601618405
832,239,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.4501055812110115,0,0.2299064250360314,0,0.13047010843848036,0,0.2822255596343844,0,0.18901719555408203,1,0.8626183906084126,1,0.9522470338901611,1,0.8335612088097637,1,0.842243714225835,1,0.9716045601618405
833,246,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.4501055812110115,0,0.2299064250360314,0,0.13047010843848036,0,0.2822255596343844,0,0.18901719555408203,1,0.8626183906084126,1,0.9522470338901611,1,0.8335612088097637,1,0.842243714225835,1,0.9716045601618405
834,253,E,R17,567,@###### @###### gabby called her yesterday and we call her a bitch and then cried.,0.0,1,0,0.4501055812110115,0,0.2299064250360314,0,0.13047010843848036,0,0.2822255596343844,0,0.18901719555408203,1,0.8626183906084126,1,0.9522470338901611,1,0.8335612088097637,1,0.842243714225835,1,0.9716045601618405
835,65,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.04518375667269088,0,0.0573422891897863,0,0.007121867064418923,0,0.15183086540245633,0,0.13387222184473915,0,0.2622142181383446,0,0.21258572294204683,0,0.1449880191814085,0,0.18046414047910306,0,0.05854976030041431
836,227,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.04518375667269088,0,0.0573422891897863,0,0.007121867064418923,0,0.15183086540245633,0,0.13387222184473915,0,0.2622142181383446,0,0.21258572294204683,0,0.1449880191814085,0,0.18046414047910306,0,0.05854976030041431
837,239,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.04518375667269088,0,0.0573422891897863,0,0.007121867064418923,0,0.15183086540245633,0,0.13387222184473915,0,0.2622142181383446,0,0.21258572294204683,0,0.1449880191814085,0,0.18046414047910306,0,0.05854976030041431
838,246,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.04518375667269088,0,0.0573422891897863,0,0.007121867064418923,0,0.15183086540245633,0,0.13387222184473915,0,0.2622142181383446,0,0.21258572294204683,0,0.1449880191814085,0,0.18046414047910306,0,0.05854976030041431
839,253,E,R22,572,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that,0.0,0,0,0.04518375667269088,0,0.0573422891897863,0,0.007121867064418923,0,0.15183086540245633,0,0.13387222184473915,0,0.2622142181383446,0,0.21258572294204683,0,0.1449880191814085,0,0.18046414047910306,0,0.05854976030041431
840,65,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.09275620767503899,0,0.2550423077781727,0,0.0027754709303606986,0,0.24730184921567122,0,0.16161063735556064,1,0.8340527531363042,1,0.9494143005309529,1,0.9183113889642857,1,0.8565912716459372,1,0.9812029313191943
841,227,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.09275620767503899,0,0.2550423077781727,0,0.0027754709303606986,0,0.24730184921567122,0,0.16161063735556064,1,0.8340527531363042,1,0.9494143005309529,1,0.9183113889642857,1,0.8565912716459372,1,0.9812029313191943
842,239,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.09275620767503899,0,0.2550423077781727,0,0.0027754709303606986,0,0.24730184921567122,0,0.16161063735556064,1,0.8340527531363042,1,0.9494143005309529,1,0.9183113889642857,1,0.8565912716459372,1,0.9812029313191943
843,246,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.09275620767503899,0,0.2550423077781727,0,0.0027754709303606986,0,0.24730184921567122,0,0.16161063735556064,1,0.8340527531363042,1,0.9494143005309529,1,0.9183113889642857,1,0.8565912716459372,1,0.9812029313191943
844,253,E,R25,575,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0.0,1,0,0.09275620767503899,0,0.2550423077781727,0,0.0027754709303606986,0,0.24730184921567122,0,0.16161063735556064,1,0.8340527531363042,1,0.9494143005309529,1,0.9183113889642857,1,0.8565912716459372,1,0.9812029313191943
845,65,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,0,0.23538983268510943,1,0.5715749295802116,1,0.6391467789438835,0,0.45751054026516047,1,0.5173815888935223,0,0.28674700682555476,0,0.22455382512642635,0,0.38881004666356433,0,0.4292358947467384,1,0.8372221583198389
846,227,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,0,0.23538983268510943,1,0.5715749295802116,1,0.6391467789438835,0,0.45751054026516047,1,0.5173815888935223,0,0.28674700682555476,0,0.22455382512642635,0,0.38881004666356433,0,0.4292358947467384,1,0.8372221583198389
847,239,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,0,0,0.23538983268510943,1,0.5715749295802116,1,0.6391467789438835,0,0.45751054026516047,1,0.5173815888935223,0,0.28674700682555476,0,0.22455382512642635,0,0.38881004666356433,0,0.4292358947467384,1,0.8372221583198389
848,246,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,0,0.23538983268510943,1,0.5715749295802116,1,0.6391467789438835,0,0.45751054026516047,1,0.5173815888935223,0,0.28674700682555476,0,0.22455382512642635,0,0.38881004666356433,0,0.4292358947467384,1,0.8372221583198389
849,253,E,R29,579,@###### @###### humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1.0,1,0,0.23538983268510943,1,0.5715749295802116,1,0.6391467789438835,0,0.45751054026516047,1,0.5173815888935223,0,0.28674700682555476,0,0.22455382512642635,0,0.38881004666356433,0,0.4292358947467384,1,0.8372221583198389
850,65,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,0,0,0.03259636393878498,0,0.00943474324248816,0,0.0111356932983933,0,0.10351173230088542,0,0.10469336706040241,0,0.19375776872678507,0,0.11713740372324527,0,0.1674291882471563,0,0.014006477462674657,0,0.05886281352453472
851,227,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,0,0,0.03259636393878498,0,0.00943474324248816,0,0.0111356932983933,0,0.10351173230088542,0,0.10469336706040241,0,0.19375776872678507,0,0.11713740372324527,0,0.1674291882471563,0,0.014006477462674657,0,0.05886281352453472
852,239,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,0,0,0.03259636393878498,0,0.00943474324248816,0,0.0111356932983933,0,0.10351173230088542,0,0.10469336706040241,0,0.19375776872678507,0,0.11713740372324527,0,0.1674291882471563,0,0.014006477462674657,0,0.05886281352453472
853,246,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,,0,0,0.03259636393878498,0,0.00943474324248816,0,0.0111356932983933,0,0.10351173230088542,0,0.10469336706040241,0,0.19375776872678507,0,0.11713740372324527,0,0.1674291882471563,0,0.014006477462674657,0,0.05886281352453472
854,253,E,R31,581,*after BO1 RT @###### @###### Bruh lol I retired after mw2 because everything was trash afterwards.,0.0,1,0,0.03259636393878498,0,0.00943474324248816,0,0.0111356932983933,0,0.10351173230088542,0,0.10469336706040241,0,0.19375776872678507,0,0.11713740372324527,0,0.1674291882471563,0,0.014006477462674657,0,0.05886281352453472
855,65,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,1,0,0.0376025695246491,0,0.0006298108203671399,0,0.03597136514727521,0,0.15689234735620106,0,0.22152484605360334,1,0.5571558963494487,0,0.4515876704768289,1,0.8374351364641711,0,0.00943128125611785,1,0.728053851419315
856,227,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,0,0,0.0376025695246491,0,0.0006298108203671399,0,0.03597136514727521,0,0.15689234735620106,0,0.22152484605360334,1,0.5571558963494487,0,0.4515876704768289,1,0.8374351364641711,0,0.00943128125611785,1,0.728053851419315
857,239,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,1,0,0.0376025695246491,0,0.0006298108203671399,0,0.03597136514727521,0,0.15689234735620106,0,0.22152484605360334,1,0.5571558963494487,0,0.4515876704768289,1,0.8374351364641711,0,0.00943128125611785,1,0.728053851419315
858,246,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,,1,0,0.0376025695246491,0,0.0006298108203671399,0,0.03597136514727521,0,0.15689234735620106,0,0.22152484605360334,1,0.5571558963494487,0,0.4515876704768289,1,0.8374351364641711,0,0.00943128125611785,1,0.728053851419315
859,253,E,R33,583,Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,0.0,0,0,0.0376025695246491,0,0.0006298108203671399,0,0.03597136514727521,0,0.15689234735620106,0,0.22152484605360334,1,0.5571558963494487,0,0.4515876704768289,1,0.8374351364641711,0,0.00943128125611785,1,0.728053851419315
860,65,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,0,0,0.02894315511124362,0,0.0007997335534191913,0,0.009521649183537692,0,0.027676082182644682,0,0.06279837792617338,0,0.04655992149494104,0,0.016715327464117084,0,0.03213264195307785,0,0.007940529184724284,0,0.09977508234729641
861,227,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,0,0,0.02894315511124362,0,0.0007997335534191913,0,0.009521649183537692,0,0.027676082182644682,0,0.06279837792617338,0,0.04655992149494104,0,0.016715327464117084,0,0.03213264195307785,0,0.007940529184724284,0,0.09977508234729641
862,239,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,0,0,0.02894315511124362,0,0.0007997335534191913,0,0.009521649183537692,0,0.027676082182644682,0,0.06279837792617338,0,0.04655992149494104,0,0.016715327464117084,0,0.03213264195307785,0,0.007940529184724284,0,0.09977508234729641
863,246,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",,0,0,0.02894315511124362,0,0.0007997335534191913,0,0.009521649183537692,0,0.027676082182644682,0,0.06279837792617338,0,0.04655992149494104,0,0.016715327464117084,0,0.03213264195307785,0,0.007940529184724284,0,0.09977508234729641
864,253,E,R36,586,"@###### @###### @###### right, so the link would be your trash bin &#8230; gotcha",0.0,1,0,0.02894315511124362,0,0.0007997335534191913,0,0.009521649183537692,0,0.027676082182644682,0,0.06279837792617338,0,0.04655992149494104,0,0.016715327464117084,0,0.03213264195307785,0,0.007940529184724284,0,0.09977508234729641
865,65,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.6643851372428203,1,0.785985657685179,1,0.9265702798410312,1,0.7675293870110224,1,0.5969266635448398,0,0.3324273238426873,1,0.5708425345100967,0,0.4722514350830208,1,0.8321876225766021,1,0.9165240932393759
866,227,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.6643851372428203,1,0.785985657685179,1,0.9265702798410312,1,0.7675293870110224,1,0.5969266635448398,0,0.3324273238426873,1,0.5708425345100967,0,0.4722514350830208,1,0.8321876225766021,1,0.9165240932393759
867,239,E,R39,589,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.,1.0,1,1,0.6643851372428203,1,0.785985657685179,1,0.9265702798410312,1,0.7675293870110224,1,0.5969266635448398,0,0.3324273238426873,1,0.5708425345100967,0,0.4722514350830208,1,0.8321876225766021,1,0.9165240932393759
