,id,version,batch.tweet,tweet.id,tweet_hashed,hate.speech,offensive.language,hate.speech_preds_A,hate.speech_preds_A_scores,hate.speech_preds_B,hate.speech_preds_B_scores,hate.speech_preds_C,hate.speech_preds_C_scores,hate.speech_preds_D,hate.speech_preds_D_scores,hate.speech_preds_E,hate.speech_preds_E_scores,offensive.language_preds_A,offensive.language_preds_A_scores,offensive.language_preds_B,offensive.language_preds_B_scores,offensive.language_preds_C,offensive.language_preds_C_scores,offensive.language_preds_D,offensive.language_preds_D_scores,offensive.language_preds_E,offensive.language_preds_E_scores
395,404,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
396,418,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
397,429,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
398,448,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
399,459,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
400,531,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
401,536,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
402,555,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
403,574,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
404,639,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
405,691,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
406,714,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
407,728,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
408,773,B,R30,130,RT @###### If life hands you a hot potato try throwing it at two birds.,0,0,0,0.021429500155395555,0,0.009740210640921723,0,0.004543083013246998,0,0.10104766176211956,0,0.13315709738521603,0,0.17884207400289504,0,0.09063653641773405,0,0.02625523069234562,0,0.39213911203239027,0,0.1900258734670396
409,143,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
410,364,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
411,392,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
412,404,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
413,418,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
414,429,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
415,448,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
416,459,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
417,531,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
418,536,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
419,555,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
420,574,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
421,639,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
422,691,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
423,714,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
424,728,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
425,773,B,R35,135,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0,0,0,0.015834408064529643,0,0.000694676770792487,0,0.0026595767058099555,0,0.027278627557169262,0,0.017796029814446494,0,0.030027647280442854,0,0.015913805274690242,0,0.01770894731517467,0,0.007253180001807909,0,0.0040719608410916125
426,143,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
427,364,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
428,392,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
429,404,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
430,418,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
431,429,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
432,448,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
433,459,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
434,531,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
435,536,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
436,555,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
437,574,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",1,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
438,639,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
439,691,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
440,714,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
441,728,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
442,773,B,R37,137,"@###### Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0,0.08892039050305568,0,0.3250196349151858,0,0.05222162840607127,0,0.02873730793952988,0,0.028887134971090512,0,0.06106738463970836,0,0.016866100902753475,0,0.1802141140038201,0,0.007210525305029427,1,0.8372116225226542
443,143,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
444,364,B,R43,143,@###### hey hoe,0,0,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
445,392,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
446,404,B,R43,143,@###### hey hoe,0,0,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
447,418,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
448,429,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
449,448,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
450,459,B,R43,143,@###### hey hoe,1,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
451,531,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
452,536,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
453,555,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
454,574,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
455,639,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
456,691,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
457,714,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
458,728,B,R43,143,@###### hey hoe,0,0,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
459,773,B,R43,143,@###### hey hoe,0,1,0,0.0525338133761941,0,0.0008021130440927329,0,0.006727665173355214,0,0.1043561362484137,0,0.23112932776974893,1,0.9016317383912876,1,0.8344883048724866,1,0.8270035797069288,1,0.7646575162227183,1,0.9061894222600488
460,143,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
461,364,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
462,392,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
463,404,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
464,418,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
465,429,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
466,448,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
467,459,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
468,531,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
469,536,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
470,555,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
471,574,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
472,639,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
473,691,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
474,714,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
475,728,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
476,773,B,R48,148,"RT @###### Can't wait for the @###### to sweep the Cardinals tonight on @###### ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0,0,0,0.02829765747153722,0,0.0007169282409855641,0,0.0027259624478252076,0,0.039112335976677313,0,0.028756382877246477,0,0.03669919913169794,0,0.016565069311021464,0,0.023507755738818636,0,0.008128010311094766,0,0.0064688691418292085
477,10,B,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.16280716781439283,0,0.052161408318528134,0,0.15111038152791495,0,0.1980924445137974,0,0.14977950284731753,1,0.9220191298471816,1,0.9435083014911673,1,0.8109784187535352,1,0.8250859539495407,1,0.9674245866843069
478,27,B,R7,157,@###### &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,0,1,0,0.16280716781439283,0,0.052161408318528134,0,0.15111038152791495,0,0.1980924445137974,0,0.14977950284731753,1,0.9220191298471816,1,0.9435083014911673,1,0.8109784187535352,1,0.8250859539495407,1,0.9674245866843069
